Trade #,Type,Signal,Date/Time,Price,Contracts,Profit USDT,Profit %,Cum. Profit USDT,Cum. Profit %,Run-up USDT,Run-up %,Drawdown USDT,Drawdown %
103,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 15:19:00,19826.97,1,-24.64,-0.12,-103.34,-115.68,0,0,35.01,0.18
102,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 15:19:00,19826.97,1,-29.02,-0.15,-78.70,-57.67,2.89,0.01,30.82,0.16
102,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 15:14:00,19797.95,1,-29.02,-0.15,-78.70,-57.67,2.89,0.01,30.82,0.16
101,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 15:13:30,19793.70,1,-31.67,-0.16,-49.68,-38.63,5.78,0.03,34.15,0.17
101,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 15:09:30,19825.37,1,-31.67,-0.16,-49.68,-38.63,5.78,0.03,34.15,0.17
100,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 15:07:45,19827.54,1,-22.36,-0.11,-18.01,-21.43,35.59,0.18,23.67,0.12
100,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 15:02:45,19805.18,1,-22.36,-0.11,-18.01,-21.43,35.59,0.18,23.67,0.12
99,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 14:26:15,19796.86,1,40.79,0.21,4.35,64.18,43.90,0.22,7.31,0.04
99,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 14:18:30,19837.65,1,40.79,0.21,4.35,64.18,43.90,0.22,7.31,0.04
98,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 13:43:00,19859.10,1,-19.37,-0.1,-36.44,-23.36,20.64,0.1,22.06,0.11
98,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 13:15:45,19839.73,1,-19.37,-0.1,-36.44,-23.36,20.64,0.1,22.06,0.11
97,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 13:08:15,19849.20,1,16.95,0.09,-17.07,25.69,27.40,0.14,3.50,0.02
97,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 12:53:15,19832.25,1,16.95,0.09,-17.07,25.69,27.40,0.14,3.50,0.02
96,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 12:53:15,19832.25,1,-17.82,-0.09,-34.02,-21.26,6.45,0.03,29.57,0.15
96,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 12:47:15,19814.43,1,-17.82,-0.09,-34.02,-21.26,6.45,0.03,29.57,0.15
95,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 12:14:00,19843.08,1,44.34,0.22,-16.20,112.37,55.91,0.28,11.18,0.06
95,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 12:00:00,19798.74,1,44.34,0.22,-16.20,112.37,55.91,0.28,11.18,0.06
94,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 10:55:00,19846.11,1,-18.26,-0.09,-60.54,-31.64,18.87,0.1,20.68,0.1
94,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 10:39:00,19827.85,1,-18.26,-0.09,-60.54,-31.64,18.87,0.1,20.68,0.1
93,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 10:36:30,19818.88,1,-23.27,-0.12,-42.28,-28.73,7.85,0.04,37.17,0.19
93,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 10:14:30,19842.15,1,-23.27,-0.12,-42.28,-28.73,7.85,0.04,37.17,0.19
92,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 10:03:30,19829.91,1,26.09,0.13,-19.01,47.52,44.18,0.22,0.98,0
92,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 10:02:30,19803.82,1,26.09,0.13,-19.01,47.52,44.18,0.22,0.98,0
91,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 10:02:30,19803.82,1,-30.89,-0.16,-45.10,-36.01,21.93,0.11,36.33,0.18
91,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 09:42:00,19772.93,1,-30.89,-0.16,-45.10,-36.01,21.93,0.11,36.33,0.18
90,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 07:44:00,19859.06,1,21.89,0.11,-14.21,34.26,24.08,0.12,1.49,0.01
90,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 07:41:00,19880.95,1,21.89,0.11,-14.21,34.26,24.08,0.12,1.49,0.01
89,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 07:33:45,19889.68,1,-14.84,-0.07,-36.10,-18.85,2.02,0.01,15.71,0.08
89,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 07:31:30,19904.52,1,-14.84,-0.07,-36.10,-18.85,2.02,0.01,15.71,0.08
88,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 07:20:00,19905.59,1,-34.41,-0.17,-21.26,-30.41,0.34,0,35.48,0.18
88,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 07:11:15,19871.18,1,-34.41,-0.17,-21.26,-30.41,0.34,0,35.48,0.18
87,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 06:22:45,19879.87,1,29.63,0.15,13.15,35.48,35.25,0.18,5.97,0.03
87,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 06:18:15,19909.50,1,29.63,0.15,13.15,35.48,35.25,0.18,5.97,0.03
86,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 06:12:45,19914.59,1,23.73,0.12,-16.48,39.69,33.41,0.17,11.67,0.06
86,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 05:58:30,19938.32,1,23.73,0.12,-16.48,39.69,33.41,0.17,11.67,0.06
85,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 05:52:15,19936.18,1,-19.14,-0.1,-40.21,-24.25,12.79,0.06,20.02,0.1
85,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 05:10:45,19955.32,1,-19.14,-0.1,-40.21,-24.25,12.79,0.06,20.02,0.1
84,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 04:54:15,19931.25,1,-18.54,-0.09,-21.07,-19.02,18.52,0.09,21.15,0.11
84,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 04:43:30,19912.71,1,-18.54,-0.09,-21.07,-19.02,18.52,0.09,21.15,0.11
83,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 04:13:30,19931.99,1,21.45,0.11,-2.53,28.22,26.55,0.13,27.44,0.14
83,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 03:45:30,19910.54,1,21.45,0.11,-2.53,28.22,26.55,0.13,27.44,0.14
82,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 03:45:30,19910.54,1,-22.12,-0.11,-23.98,-22.54,10.73,0.05,32.80,0.16
82,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 03:33:45,19888.42,1,-22.12,-0.11,-23.98,-22.54,10.73,0.05,32.80,0.16
81,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 03:30:00,19880.20,1,-33.00,-0.17,-1.86,-25.16,14.71,0.07,46.43,0.23
81,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 03:19:15,19913.20,1,-33.00,-0.17,-1.86,-25.16,14.71,0.07,46.43,0.23
80,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 03:19:15,19913.20,1,5.48,0.03,31.14,4.36,27.13,0.14,7.59,0.04
80,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 03:01:15,19918.68,1,5.48,0.03,31.14,4.36,27.13,0.14,7.59,0.04
79,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 02:51:15,19928.22,1,-10.67,-0.05,25.66,-7.83,27.98,0.14,11.30,0.06
79,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 02:32:15,19938.89,1,-10.67,-0.05,25.66,-7.83,27.98,0.14,11.30,0.06
78,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 02:24:30,19944.20,1,-15.73,-0.08,36.33,-10.34,39.56,0.2,17.32,0.09
78,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 02:09:00,19928.47,1,-15.73,-0.08,36.33,-10.34,39.56,0.2,17.32,0.09
77,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 02:07:30,19926.22,1,-29.47,-0.15,52.06,-16.23,1.17,0.01,37.69,0.19
77,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 01:56:00,19955.69,1,-29.47,-0.15,52.06,-16.23,1.17,0.01,37.69,0.19
76,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 01:56:00,19955.69,1,-6.12,-0.03,81.53,-3.26,18.83,0.09,28.34,0.14
76,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 01:12:15,19949.57,1,-6.12,-0.03,81.53,-3.26,18.83,0.09,28.34,0.14
75,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 00:39:45,20022.94,1,45.62,0.23,87.65,32.12,72.45,0.36,27.32,0.14
75,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 00:19:30,19977.32,1,45.62,0.23,87.65,32.12,72.45,0.36,27.32,0.14
74,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 00:13:30,19967.21,1,-43.12,-0.22,42.03,-23.29,0.01,0,46.37,0.23
74,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-03 00:06:00,19924.09,1,-43.12,-0.22,42.03,-23.29,0.01,0,46.37,0.23
73,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 23:56:30,19949.04,1,-13.92,-0.07,85.15,-6.99,12.97,0.07,25.47,0.13
73,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 23:38:15,19935.12,1,-13.92,-0.07,85.15,-6.99,12.97,0.07,25.47,0.13
72,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 22:19:15,19952.27,1,-40.87,-0.2,99.07,-17.03,33.52,0.17,41.00,0.21
72,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 21:47:45,19993.14,1,-40.87,-0.2,99.07,-17.03,33.52,0.17,41.00,0.21
71,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 20:56:30,19956.99,1,-40.34,-0.2,139.94,-14.39,18.32,0.09,51.69,0.26
71,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 20:43:30,19916.65,1,-40.34,-0.2,139.94,-14.39,18.32,0.09,51.69,0.26
70,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 18:38:30,19971.74,1,89.99,0.45,180.28,47.29,89.99,0.45,17.89,0.09
70,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 18:26:45,19881.75,1,89.99,0.45,180.28,47.29,89.99,0.45,17.89,0.09
69,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 17:16:00,20088.48,1,-43.73,-0.22,90.29,-18.69,0.90,0,55.20,0.28
69,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 17:12:30,20044.75,1,-43.73,-0.22,90.29,-18.69,0.90,0,55.20,0.28
68,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 17:09:30,20071.19,1,51.77,0.26,134.02,28.41,79.62,0.4,30.54,0.15
68,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 16:51:30,20122.96,1,51.77,0.26,134.02,28.41,79.62,0.4,30.54,0.15
67,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 16:00:15,20368.02,1,46.96,0.23,82.25,34.71,57.94,0.29,0.02,0
67,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 15:51:45,20321.06,1,46.96,0.23,82.25,34.71,57.94,0.29,0.02,0
66,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 15:27:00,20314.69,1,36.02,0.18,35.29,36.28,52.64,0.26,50.51,0.25
66,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 15:00:45,20350.71,1,36.02,0.18,35.29,36.28,52.64,0.26,50.51,0.25
65,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 14:56:15,20344.84,1,-47.45,-0.23,-0.73,-32.34,48.97,0.24,60.20,0.3
65,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 14:39:30,20392.29,1,-47.45,-0.23,-0.73,-32.34,48.97,0.24,60.20,0.3
64,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 14:01:45,20242.49,1,52.05,0.26,46.72,54.98,69.37,0.34,2.41,0.01
64,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 13:58:45,20294.54,1,52.05,0.26,46.72,54.98,69.37,0.34,2.41,0.01
63,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 12:14:15,20072.04,1,-29.59,-0.15,-5.33,-23.81,15.02,0.07,30.08,0.15
63,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 12:01:15,20101.63,1,-29.59,-0.15,-5.33,-23.81,15.02,0.07,30.08,0.15
62,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 11:34:00,20024.80,1,-13.46,-0.07,24.26,-9.77,16.79,0.08,18.32,0.09
62,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 11:26:15,20011.34,1,-13.46,-0.07,24.26,-9.77,16.79,0.08,18.32,0.09
61,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 11:24:45,20004.36,1,27.73,0.14,37.72,25.21,41.09,0.21,12.08,0.06
61,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 11:14:00,20032.09,1,27.73,0.14,37.72,25.21,41.09,0.21,12.08,0.06
60,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 11:12:00,20015.67,1,-60.03,-0.3,9.99,-35.31,4.62,0.02,60.70,0.3
60,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 11:00:45,20075.70,1,-60.03,-0.3,9.99,-35.31,4.62,0.02,60.70,0.3
59,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 11:00:45,20075.70,1,-9.42,-0.05,70.02,-5.25,20.36,0.1,22.73,0.11
59,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 10:40:30,20066.28,1,-9.42,-0.05,70.02,-5.25,20.36,0.1,22.73,0.11
58,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 10:32:00,20072.11,1,54.18,0.27,79.44,43.25,57.90,0.29,3.00,0.01
58,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 10:24:30,20126.29,1,54.18,0.27,79.44,43.25,57.90,0.29,3.00,0.01
57,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 10:23:30,20132.00,1,-14.55,-0.07,25.26,-10.41,32.64,0.16,16.55,0.08
57,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 10:10:45,20146.55,1,-14.55,-0.07,25.26,-10.41,32.64,0.16,16.55,0.08
56,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 09:21:15,20113.20,1,-35.18,-0.18,39.81,-20.1,4.06,0.02,38.06,0.19
56,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 09:09:30,20078.02,1,-35.18,-0.18,39.81,-20.1,4.06,0.02,38.06,0.19
55,Exit Long,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 09:09:30,20078.02,1,-25.12,-0.12,74.99,-12.55,3.76,0.02,30.39,0.15
55,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 08:51:45,20103.14,1,-25.12,-0.12,74.99,-12.55,3.76,0.02,30.39,0.15
54,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 08:48:15,20086.02,1,22.38,0.11,100.11,12.59,41.98,0.21,3.80,0.02
54,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 08:11:15,20108.40,1,22.38,0.11,100.11,12.59,41.98,0.21,3.80,0.02
53,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 08:03:45,20128.71,1,30.26,0.15,77.73,20.52,45.42,0.23,3.86,0.02
53,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 07:39:30,20098.45,1,30.26,0.15,77.73,20.52,45.42,0.23,3.86,0.02
52,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 07:12:45,20058.23,1,31.53,0.16,47.47,27.2,52.62,0.26,5.18,0.03
52,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 07:05:45,20089.76,1,31.53,0.16,47.47,27.2,52.62,0.26,5.18,0.03
51,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 07:05:00,20075.59,1,-24.39,-0.12,15.94,-17.38,14.08,0.07,26.35,0.13
51,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 06:50:30,20099.98,1,-24.39,-0.12,15.94,-17.38,14.08,0.07,26.35,0.13
50,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 06:50:00,20109.39,1,-38.25,-0.19,40.33,-21.42,4.00,0.02,43.33,0.22
50,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 06:40:30,20071.14,1,-38.25,-0.19,40.33,-21.42,4.00,0.02,43.33,0.22
49,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 06:37:15,20071.15,1,-29.22,-0.15,78.58,-14.06,0.99,0,30.76,0.15
49,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 06:36:30,20100.37,1,-29.22,-0.15,78.58,-14.06,0.99,0,30.76,0.15
48,Exit Short,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 06:36:30,20100.37,1,-33.21,-0.17,107.80,-13.78,2.34,0.01,48.87,0.24
48,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 06:11:15,20067.16,1,-33.21,-0.17,107.80,-13.78,2.34,0.01,48.87,0.24
47,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 05:52:45,20130.26,1,-43.85,-0.22,141.01,-15.39,6.01,0.03,44.81,0.22
47,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 05:45:00,20086.41,1,-43.85,-0.22,141.01,-15.39,6.01,0.03,44.81,0.22
46,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 05:33:00,20100.63,1,27.22,0.14,184.86,10.57,35.28,0.18,13.94,0.07
46,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 05:20:00,20127.85,1,27.22,0.14,184.86,10.57,35.28,0.18,13.94,0.07
45,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 02:30:45,19973.58,1,28.54,0.14,157.64,12.46,44.34,0.22,2.07,0.01
45,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 02:18:15,20002.12,1,28.54,0.14,157.64,12.46,44.34,0.22,2.07,0.01
44,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 02:03:30,20059.01,1,-24.83,-0.12,129.10,-9.78,5.62,0.03,26.60,0.13
44,Entry Short,ENTER-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 02:01:00,20034.18,1,-24.83,-0.12,129.10,-9.78,5.62,0.03,26.60,0.13
43,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 01:47:45,20031.36,1,-25.59,-0.13,153.93,-9.15,2.42,0.01,26.69,0.13
43,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 01:41:45,20056.95,1,-25.59,-0.13,153.93,-9.15,2.42,0.01,26.69,0.13
42,Exit Long,EXIT-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 01:08:15,20047.73,1,-28.58,-0.14,179.52,-9.28,21.02,0.1,28.82,0.14
42,Entry Long,ENTER-LONG_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 01:01:15,20076.31,1,-28.58,-0.14,179.52,-9.28,21.02,0.1,28.82,0.14
41,Exit Short,EXIT-SHORT_BINANCE_BTCUSDT_BOT-NAME_1M_0eabbe0b2f0ceb55,2022-09-02 00:56:30,20079.44,1,-19.91,-0.1,208.10,-6.07,8.80,0.04,20.43,0.1
